,label,text
38612,0,能说出这样的话证明了这个一个再简单不过的等式：不能保证行动一致=无耻！蒙牛=不能保证行动一致、所以:蒙牛=无耻！
31951,0,物流太慢，等了十几天才到
43457,1,"裤子已收到,嗯试穿了一下还挺舒服的,面料棉棉的挺软的,大小长短很合适,价格也比实体店那划算多了非常满意的一次购物,客服，物流服务态度都很好也很快,好评！"
57096,1,桐庐是个小县城，一共从南到北开车要不了20分钟。总体来说，我还是比较喜欢这个酒店的风格的，高速下来，要穿过富春江二桥和另外一个桥，到达城市的最北面。酒店的位置非常难找，我找了很多人问，一共花了45分钟才找到酒店，最后发现跟我一样的好像还不只一个！上海上服不知道是个什么东东，在那里搞了个什么连锁酒店。酒店比较旧，感觉历史不短，但是应该开张时间不太长，不知道怎么回事。说是山庄，好像也没什么游乐设施，晚上很安静，可以听到很细微的声音，车子开进来，有专人帮你指挥停在指定的地方。当然，人家停车的声音你在房间里也可以听得一清二楚！就象前面点评得一样，楼下总台的服务员mm态度很好，很淳朴，回答了我得很多问题，为我第二天的行程提了很多意见，还是很具有参考意义的。
37324,1,我谢谢蒙牛！多一层体贴，多一层爱护！双重保护。
31332,0,我觉得是假的，用完头皮特别痒，掉头发也比以前多多了。再也不买了
46136,0,与问题‘不解决！！！还给买家出个选择题、、、{卖家，京东}、、、、倒霉秃顶！！！京东客服。
52178,0,太重，装系统只能装XP2的，我的正版xp3都不能装，搞了我半天，晕菜
60947,0,住的是一楼，房间太小，窗户对着一堵墙。以后不会再住它了
58903,0,去年圣诞节前去香港由于航班原因临时在汉普顿加了一晚上，体会如下：1.在寸土寸金的香港这个价格还算过得去。2.除了大堂，房间设施实在是和我“想象”中的“酒店”有较大距离。3.所有摆设，包括杯子、床单、椅子都是宜家的，但问题是实在太旧了。4.我预定的3间房都很小，基本上只能放2个床（床大概1.8m0.9m），一个小电视机柜（电视是18寸左右的，我家上次用这种款式的估计实在20年前），剩余的地方正好给你竖着放两个旅行箱。5.最经典的莫过于我婆婆进她的单人房时，以为是进了一个“壁橱”，她的床是两头顶的（床头在窗口，床尾在门口）。其实我们也是有心理准备的，关键是在check in时前台态度很好、很客气的说：我们已经尽量为你们准备了最大的房间～～～6.卫生间很小，小到正好放一个马桶、一个水斗、一根冲淋管，PS：没有镜子。7.没有窗帘，只有关不拢的铝合金百叶窗。总结来讲，我很佩服他们，能真正做到“麻雀虽小，五脏俱全”……至少还不至于让我无法入睡。
48213,0,布料差，做工也不好，穿着特不舒服
44833,0,好像尺码有点问题，而且基本确定是假货
12304,0,差评下次在也不在京东买了。别人用过了的手机还拿来卖。
53746,1,服务值得褒奖，是见过的国营酒店里最好的，尤其是行政楼层长兴阁，贴心的服务，精致的点心，无线上网，免费的下午茶，感觉很惬意，尤其是服务员的素质，蔡雪妹妹的微笑实在让人难忘。大堂吧也不错。行政楼层1030一晚，含免费下午茶（长兴阁），每天免费洗烫4件衣服，免费享用4瓶小冰箱饮料，含早餐。性价比相当不错。好话说了这么多，批评一下：主楼和世纪楼的中餐厅真的很烂，据说是外包的，生意非常火，每天都是婚宴，要吃饭必须定位，否则排队吓死人。住了一个星期，两个中餐厅分别等到机会吃了一把，差点没被气晕过去。素质和环境和酒店本身相差太远，吵闹，难吃，奇贵无比，拿着红酒杯倒啤酒，拿着洋酒杯到红酒，厉害！服务员素质也不到位，和外面马路餐厅相当。酒店里两家中餐厅外包，天上人间也总会外包，都极差。日本料理店东西不新鲜，早餐每天都一样，只有鸡肉粥换成鱼片粥，呵呵，吃顿早饭吗，不用那么挑剔，也罢。4楼健身不错，很全，保健按摩很专业。总体来说，性价比不错，切记只选酒店自有的服务，准没错，外包的别再尝试了，只会影响心情。
45109,0,差评 ！！ 刷单 刷单刷单 ！呵呵
14305,1,很实用，功能齐全。
48808,1,优点还真找不到啊，唯一的就是价格，系统没法用，找售后不关，说一大堆话，就是要让自己搞定。
25944,0,冻了冻了冻了，这东西真是碰运气了。
48908,1,（1）外观时尚，键盘独特，色彩亮丽。 （2）性价比高。 （3）功能齐全。 （4）散热效果非常不错。
17649,1,每个苹果都包起来的，很新鲜没有烂，味道也不错，一次一个正好
62119,0,刚刚入住是发现房间的地毯和椅子都是湿的，打电话询问时前台只是说明了为什么椅子和地毯会是湿的、一点歉意都没感觉到。结果只给换了两把椅子，实在有些让人不爽。离五星级服务还有距离。
9452,0,对京东的物流再一次的失望了......
31485,0,垃圾。硅油太严重。洗了头发油的受不了。
51035,0,"跌价好快啊 触摸板附近较热 系统安装费了很大的事,预装V或者XP多好啊"
24528,0,看到火龙果，我真想说句妈买批，吃着一点都不甜，是一点都不甜，和白色的没区别，而且个头还不大，这个问题也不大，重点是不甜你还酸几个意思。
41765,1,太棒了，各方面都很好，破洞很好看，也没大调颜色。稀饭
27283,1,商品已收到，是正品，已在京东买几次了，一直用这个牌子，效果挺好的。京东的物流非常快，快递员的服务态度很好，愉快的购物。
62351,0,酒店有怪味，脏乱差
32156,0,差评，有点小失望，像是假的。包装盒也发霉潮湿
3274,0,看的时候觉得挺搞笑的，可惜看完没多久就忘了，不值得花钱买。。。。
27141,1,物流一流的快，配送员态度良好，好评。
6770,1,还是很不错的，接打电话都挺好，不卡。
32375,0,买到了假货，刚洗完就跟没洗一样油
44930,0,我买了两条裤子，一条的颜色是正确的，而另外一条我买的是慕尼黑色，却给发的是黑色，再就是裤子的做裤兜上方有花花公子的图标，但是给我发的裤子上没有，是不是假的，有一种上当受骗的感觉！
41580,1,裤子收到，非常非常不错，颜色特么喜欢，值得信赖。
59462,0,位置还好，但是服务差，条件最差，阴暗潮湿，电视还坏了，什么破酒店，携程就是这样推荐吗？
20722,1,上次的苹果很新鲜，这一次没那么新鲜。
61008,0,我是查看了点评之后才选择入住天鹅酒店的，但结果却大失所望。我们的车到达酒店门口后，行李生盯着我们看，却不主动上来帮忙拿行李，我走过去问他，“酒店没有行李生吗？”行李生才恍然大悟说，有有有。一推开客房门，就一股恶臭扑鼻而来，令人作呕。房间很陈旧，隔音非常差，不知什么电机还是什么设备运转的声音轰鸣一阵停一阵，又不时有重物敲击的声音，反正吵得一夜无法入睡。第二天一早6点多赶紧起床退房。原来我们是交了2晚的订金打算住多一天的。因为工作关系经常出差，这家酒店是我十多年里住过的最差的酒店。简直难以想象，挂牌四星的酒店，硬件设施及服务都不如一般的招待所。
27221,1,清扬洗发水还不错，洗头后头发很柔顺，很舒服
36736,0,好评 就是安装用的件有点贵 花了160 建议亲们自己买东西让售后安
19501,1,味道很甜，也没有坏的，不错，送货也快，必须的好评，，，，，，
20180,1,大品牌，味道好，比超市便宜，送货快，一直在买！
17294,1,不错，苹果非常好吃，非常新鲜，头天购买购买隔天就送到了，非常不错，经常在京东商城购买，生鲜非常满意，还会再来购买。
24639,0,个子没有说的那么大，比较小，而且还有好几个碰伤严重的，重量不够。太坑，不值得买，贵了。下次不会再买了。
52653,0,外包装写是内存2G，可是内清单标的是1G，不知道是怎么回事，希望有了解的朋友帮忙解决一下，谢谢。
12462,0,骗子，，货没有收到，款也不打，商家存在严重欺诈行为，已报案
16925,1,不错，很甜的，水份也很多，这次买的值了，下次还来。
41436,1,裤子很漂亮，料子很柔软，穿着很舒服，下次还会继续购买
13281,0,今天刚到，适了一下午，屏幕清晰度很差劲，速度一般，耗电量一般
32856,0,地摊货。用后感觉和超市买的不一样
30619,1,收到已经用了好多天了感觉还是很不错的 130买一大堆洗发水和沐浴乳 还有一张骑士的浴巾
38536,0,幸无日本车辆损毁事件发生，否则传出去，实在为国丢脸，想想也奇怪，贪污腐败你不气，蒙牛蒙人你不恼，洗脑教育你不理，抢地强拆你不管，小日本一个“购岛”决定就搞的你潮吹不止，还把同胞用血汗钱买回来的车砸掉，还把学日语、买日货、去日本留学的同胞打成亲日分子，恨不得碎尸万段，就知道窝里斗！
