,label,text
6844,1,打电话到酒店问路，总机说不知道，转礼宾部，几个小伙也不熟悉，连东向西向也分不清，不过总算说了个标志性建筑，让我有了方向。问商务中心买份地图让送上来，居然说礼宾部忙，在替别的客人下行李，要等半小时。等就等吧，但足足等了一个半小时，还是电话催了才送的。房间还算干净，但卫生间小的转不过身。退房时落东西了，服务员查房也没发现，还是自己发觉了打电话回总台再查才找到的。总体来说在吉林能住到这样的酒店还不错，但价格一点也不便宜。无论硬件还是服务都是四星的标准。
8387,1,酒店和温泉服务真的是不错，比起其它去过的温泉是好很多，温泉里面的毛巾和饮料不断主动供应，还会再去的，但是在人多地时候还不知道服务有没有这么好？酒店设施略为旧一点。宾馆反馈 2008年5月29日 ： 谢谢您的褒奖，温泉区的服务是我们酒店的标杆，在客流高峰时期我们会从各部门调派人手进行增援，尽量保证对客服务。今年夏季酒店将对温泉区和部分客房进行改造，希望您下次光临时给够带给您更美的享受！
204,0,"环境很不好,在老火车站旁边,很旧 很吵闹,像大多数网友说的,携程定房虽然便宜点,可房间是酒店有差级的话,给我的是角落上的房间902,房间空间是同层中最小的.不过整个上饶市都很破旧 也在情理之中吧"
8945,1,自助早餐非常好，服务很周到，下次还会去住。
6850,1,酒店地段较好，我选择的行政大床房，感觉房间设计挺好的，比较有温馨感，总体入住的感觉不错，性价比总体上还是较好的。下次应该还会入住
4755,1,看了网友的点评才去的，确实不错。环境不错，紧靠大海，宾馆游泳池也不错，服务更不错，很象海南，泰国等地的服务，都是微笑服务，住宿也不需要押金，CHECK IN/OUT都很快；就是住的迎宾楼的房子，没有大堂；另外淋浴房设计好像有问题，站着冲的话水会从里面流出来，弄地满地都是。。。
8799,1,"酒店位置出行比较方便.中西早餐很丰盛,但收市时间9:30早了一点.豪华单间的房间还算不错,空间和设施摆设也合理.但房间部分设施稍显陈旧.补充点评 2008年2月29日 ： 补充一下,在房间内提供的网络连接线如同摆设,很短,根本用不上.由于我入往时间太晚,不想打扰服务员过来更换,只有搬出了自己出差常备的网络连接线使用了."
7775,1,环境还可以，就是空调太差，没什么温度。热水器没法说了，洗一半热水就没了，后面烧2个小时水都不热，换了房间还是如此，烧了一整夜第二天早上才有澡洗，我想我不会再去那了。
5885,1,酒店不错，每次去中山出差都住的这家。如果已经成为酒店的会员，还会有一些小礼品，而且预授权也不过1倍。不错。早餐不错，花样很多，而且Room Service也很棒，订餐的时候接线人员也会很仔细的回答问题，还会针对我的口味推荐。
6781,1,其他都很不错，就是叫出租不是太方便~
6642,1,房间还算可以，但硬件设施偏差，服务水平也很一般。
1837,0,酒店的地理位置还算便利，但是酒店的设施非常成旧。前台一听说是携程订的，给的房间全部是陈旧的客房，设施很差，但房价很高。和当地朋友一说，他们认为价格比他们去订高多了！唉……
6281,1,位置好!性价比好!环境好!缺点是较旧.
7977,1,还不错酒店，就餐和出行都很方便。服务态度也比较好。
3743,1,房间干净，洗澡水不错，服务挺热情，房价不高。环境不太好，周围比较脏。京沈高速上就有指示标志，容易找。停车方便。没车最好别去。
2491,0,只是招待所而已，设施不怎么样，毛巾都是破的。而且我前一天洗的短裤和袜子挂在浴室里，退房的时候忘记了。结果再去问说没看见。就不了了之了。
5996,1,不愧是国宾馆，深宅大院，门口还有站岗的，里面有警卫处，一般人都不敢靠近，就是院子太深了（进楼还得走老远），没有自驾车很不方便。房子不错（虽然仅仅是便宜的7栋），而且还有两瓶免费的矿泉水――是我住的长春三家宾馆中唯一的，就是早餐不咋地――是三家中最差的。
4901,1,房间整洁规范，看得出在管理上下了一番功夫。自助餐不错，喜欢吃里面烫熟的青菜，很嫩。不过价格也是五星级的价格。
9196,1,西式建筑，别有风味，可以看出设计建造者非常用心的，很多细节包括装修都做到用材精良。但毕竟是99年的，有些地方已经看出了陈旧落伍，非常奇怪现在的管理者为什么这么小气地经营，譬如至少可以把电视机换得大一些，床垫似乎也太久了软塌塌的不舒服，连这一点钱都不舍得投资吗。服务人员倒是很客气，到处看的都是笑脸，而且很耐心，看得出很想把工作做到完美。但是有些习惯还都是宾馆的，完全暴露了管理者的不专业。譬如在露台茶吧喝茶时居然有大队人马涌进来参观风景（看起来是熟人带来的）。这个酒店的外部环境是非常好的，有这么好外部环境的酒店非常少，这么优美的地方，应该配上专业的团队管理，才称得上完美。
6159,1,这次到酒店就告知免费升级到套房，确实是一个惊喜．早餐比以前丰富些．房子隔音不太好，早晨外面卖菜的声音都听的很清楚（我在九楼）．
9761,1,环境不错，前台男服务员态度比女服务员好。早餐不错，不过价格稍为高一些哦
8581,1,"酒店离市区比较远,不过在尖沙嘴一个小时有一班车去酒店,房间内设施比较陈旧些,但是外部环境非常好,空气也很好,出酒店不远处就有沙滩,非常适合去渡假,早餐的品种也比较丰富.下次去还会去住,那里的环境真的非常好.比如心酒店好多了."
7871,1,天府阳光的价格比较合理。硬件也不错。服务员态度都很好我入住的时候，大堂在装修。这家饭店是涉外的，很多外边缺点在于：早餐比较简陋，不是很好吃
796,0,"由于飞机晚点,我到达酒店的时候已经凌晨2点,酒店的服务生好象根本就没有想到那个时候还会有客人入住,(也许是一个临时的员工),一切的手续办理都显得不熟练."
7884,1,"这次去金源他们的服务意识好象提高了,走进大堂会有人主动和我微笑,前台的态度也比原来热情了许多,感觉好点点了.原来啊,叫一个冷脸...也许以后会来的比较多,只是ctrip不提供含早餐的房间么?这点我觉得不够周到啊.房间这次住的是598的,似乎只是比498的楼层高点,其他再无任何区别.但事实上,金源头即使是同一层,他的房间有区别,有的我记得会大点,有的会小点,我是说即使价格一样的话,希望ctrip以后能向客人交代一下下."
2426,0,这是我入住这么多酒店以来最不满意的一次经历，入住的第二天早上股市开市时宽带坏了，请网管来修理，结果看了看以后说是光纤坏了，要上网的话自己带电脑到大堂吧上无线，为此股票晚抛半小时，盈利严重缩水。然后想到室内游泳池游泳，又被告知游泳池在维修不开放，无奈之下只能顶着烈日外出游览，中午回酒店因太热实在没胃口，到中餐厅想要一碗面吃，结果被告知点心师傅下班了，只能吃炒菜，但这家的炒菜我前一天晚上已经领教过了，味道极差，海鲜里还满是泥沙，前一晚就为海鲜里的泥沙换了菜。回到房间宽带仍未修好，一怒之下找大堂经理投诉。结果4个小时仍未修好的宽带在10分钟内修好了。我只想问几个问题：可以做炒菜的饭店居然会下不出一碗面，你找理由让客人吃炒菜可以直接说面卖完了，又何必说点心师傅下班了，难道你们的面都是现擀出来的？宽带那么长时间修不好，投诉了就在那么短时间修好了，这不是忽悠住客是什么？表面的微笑底下是如此冷漠的服务，这和五星级的要求是不是差距太大了。
7751,1,每次重庆出差，基本上都住雾都宾馆，宾馆很温馨，服务周到，价格合适，交通方便......各方面都不错，下次去还会住雾都宾馆！
8727,1,通过携程定的豪华房，去到丽江给我升级到贵宾房，不错酒店的服务人员基本上挺有礼貌，前台入住退房都很快..贵宾房很大，很舒服，特别是厕所，晒着阳光入浴的感觉特别舒服，不过就是如果是晚上的话就会比较冷还有贵宾房的窗户靠着街上，早晚有行人经过街上会比较吵...其他都很好
2346,0,酒店比较偏了，虽然是在东方路上，周围也没什么餐馆可以吃饭的
3992,1,这家酒店的餐饮要改进。没有西餐（以前是有的）；二楼中餐厅只开早茶，没有午餐和晚餐（但有晚茶，要晚上8点开始）；一个人吃饭也要坐在包房里，觉得怪怪的。不过早茶很好，人满为患，早上8点过后去就要等位了。
8497,1,"初一住在这家宾馆,感觉服务还算是不错,只是正好过年时候,餐厅打烊比较早,想想人家也不容易,对丽水总的印象,感觉当地人都比较纯朴,人也比较热心."
329,0,硬件老旧，态度生硬，国营企业作风，实在不值。怎么可能是四星？？？
